"The Conrad Hilton recently took over this property from the failed Meridian Hotel. It seems that the Conrad has inherited a hotel property that just doesn't work. The entrance is very difficult to find. There are only two elevators to take you up to the lobby. As a result, there was often a line waiting for them. The same problem affects the guest room elevators located beyond the registration area. If you go in and out of the hotel more than a couple of times during your stay, you will find the poor elevator layout annoying. The King room is what I would consider small compared to other Chicago hotels. Although I like modern design, the room was quite stark and cold. It was also showing quite a bit of wear and tear. The bathroom was the best part. Has anyone from management tried to sit in the chair and work at the desk? It was the most uncomfortable set-up I've experienced. The views are non-existent for most of the rooms. In a city with amazing vistas, this was disappointing. I saw a couple walking the halls with management trying to find a room that was acceptable to them. Room service breakfast was a highlight of our stay. Excellent food and high quality presentation. Sorry I couldn't write a better review. Would I stay here again? No. Chicago has some incredible hotels and this is not one of them.",neg
"The thing that makes this such an enjoyable place to stay is the staff who were all excellent and polite and the service was impeccable. The room was very clean, the beds were comfortable but it was a little small and the water in the bathroom was not very hot. Other than that it was a great place to stay. ",pos
"Reservation was for a King size bed, instead I was given a double-bed room. Check-in person must had a bad hair day, because she was unfriendly. Wall St Journal or USA Today is not complimentary. Requested a room that is away from the noisy elevator, but given a room next to a service elevator which is more noisy. I didn't bother to file a formal complain because I was very tire. I travel often to Chicago for business and the first will be the last at Intercontinental.",neg
"It's not a bad hotel. It's just so...disappointing. As a Diamond member, I expect slightly more than a room with two double beds with no view. I'm not distraught over this, but come on. Ditto the continental breakfast in the executive lounge, which has nothing but fattening pastries, bagels and cereal. Low-level Hampton Inns have a free breakfast that puts this to shame. And what's with the lounge not opening until 6:30am? Business travelers often need to be GONE by 6:30, not sitting down to their meager breakfast. The in-room wifi is a pain to access, and I somehow got stuck with the $19.99 plan even though I selected the basic plan. (Don't get me started on how a $89/night Hampton Inn can offer free wifi and a full-service Hilton & Towers seemingly can't...). Finally, what's with the two bathrooms per one hotel room? It's an unseemly waste of space, especially when the rooms are so meager. And the gold-plated bathroom fixtures scream 1992, not 2009, as does the picture-tube TV (vs. flat panel). Overall, this is a huge disappointment over which Conrad should be ashamed.",neg
"This comes a little late as I'm finally catching up on my reviews from the past several months:) A dear friend and I stayed at the Hyatt Regency in late October 2007 for one night while visiting a friend and her husband from out of town. This hotel is perfect, IMO. Easy check in and check out. Lovely, clean, comfortable rooms with great views of the city. I know this area pretty well and it's very convenient to many downtown Chicago attractions. We had dinner and went clubing with our friends around Division St.. We had no problems getting cabs back and forth to the Hyatt and there's even public transportation right near by but we didn't bother since we only needed cabs from and to the hotel. Parking, as is usual for Chicago, was expensive but we were able to get our car out quickly (however, we left on a Sunday morning, not exactly a high traffic time although it was a Bears homegame day, so a bit busier than usual I would think). No problems at all and the best part is that we got a rate of $100 through Hotwire, a downright steal for this area of Chicago and the quality of the hotel. ",pos
"I had a great time here! It is centerally located in Chicago so walking around is so easy and pleasent. The staff was amazing and very helpful! Parking was a bit steep, but to be expected. The room was very nice and the bed and linens were very confortable. The yoga mat rental was wonderful as well! Wonderful and relaxing experience overall. ",pos
"This is a great hotel! From the doorman who greeted us as we arrived, to the young man at the reservation desk to the young woman serving complimentarily wine, everyone was very friendly and helpful. We were ""strangers but for a minute!"" The room was extremely clean, well appointed and we had a pretty view of the Chicago River, especially enjoyed from the large window seats. Loved the purple polka-dot paper on the toilet paper roll! Hallways were large and quiet. The restaurant next door, South Water Kitchen is very nice too. The location is in walking distance of the theatres, parks, the river (take a cruise), Michigan Ave. It's ideal. The only negative is that the concierges were not nearly as friendly or inviting as the rest of the staff nor were they very helpful. For a self-sufficient traveler, you wouldn't really need their services (although it is nice) but for someone coming to Chicago for the first time, a concierge can be very helpful. I would definately stay at this hotel again and would recommend it. ",pos
"We were checked into a room with empty beer bottles, dirty underwear in the closet and unclean bathroom. There was no manager available for an hour to take any complaints. We missed our show because of the extra time it took in moving into another room etc. Finally when I got to talk to the manager and complained about beer bottles especially when I had a child and a teenager with me she offered to send me wine and cheese to make up for the inconvenience!!! Staff was somewhat reluctant to take request of extra blankets at night. They kept telling me to look into the closet for extra blankets. I asked for two blanket , but they delivered one. I had to keep calling to get settled. I saw a comment form from the prior guest in our room on the study desk, who had taken the trouble of filling it out, but no one collected it or cared for it. ht. Noisy rooms. Can hear the doors all night. Thebreakfast items kept running out and had to make calls to get them replenished. I will not recommend this hotel to any one even at discounted rates!!",neg
"My daughter and I woke in the morning wanting to go swimming. When we arrived at the pool the water was covered by a white scum. I then attempted to use both of the phones at the pool, one white phone and one emergency red phone, to call the desk. Both were out of service!!!! I am glad there wasn't an emergency. As we were exited the pool area I ran into a hotel employee and told her about the problems and then asked her to call us when the pool was clean.... never heard back.",neg
"Stayed here for two days in the first week in January, when hotel was very quiet. Got a big corner room. Staff are friendly, decor is modern, and there's a huge choice of pastries and cakes and breads for breakfast, which you take back to your room. The free hors d'oevres with the drinks are great antipasti - olives, breads, cheeses and meats, marinated vegetables. This was a really easy hotel to stay in, fairly central - a couple of blocks away from the 'L', and quiet, despite the building work opposite. If you're in Chicago, stay here. ",pos
"Stayed here in November 2011 on a leisure trip to Chicago. Hotel is very dated, with some rooms that just aren't good enough. Front desk staff was rude. Will not be staying here again - prefer the Swissotel and the Hyatt properties (Regency is similarly priced, and Park Hyatt is 3x more) and a list of boutique hotels in the area as well (Kimpton, etc). Pros: -The only hotel that opens onto Michigan Avenue, very close to all of the excitement -Eno Wine Bar has a great selection of cheeses -Rooms are clean Cons: -Some hotel rooms just make no sense - our first room was tiny and had a window overlooking a ledge (effectively no view), and our second room had two windows that looked out onto a brick wall (actually no view) -You have to pay for everything - internet, gym, and the pool (which was not available due to renovation...) -Entire hotel was very old, not in a classical sense but in a ghost story one -Front desk staff was rude",neg
"This hotel has a great location and nice infrastructure. The river north area is full of great restaurants and the north bridge area is great for out of towners. The decor is lovely and a nice hold-over from when this was a Le Meridian. While the Conrad aspires to be in the top tier along with the Peninsula, the Four Seasons, the Ritz and Park Hyatt, it falls short. We and dinner at the Terrace Restarant outside the other day and were initially impressed with the setting and the selection. While the prices were similar to the Peninsula, we figured that it was a nice day and worth a try. Wow, were we ever disappointed. First off, we were told that we could have a seat but only stay until 7. OK, thats fine and we sat down. The waitress made a point to ask if anything was wrong, so that she could make it right. When we indicated that our glasses of champagne were not very full ($20 per glass), she consulted with the manager and then another manager (a heavier fellow in a dark suit). She came back and said that was the standard puor and that she would be glad to bring us additional glasses. What bothers me is not the outcome, but the fact that the management is not service focused. At a Four Seasons or the Peninsula, this would never happen and if we expressed any displeasure, it would be made right. At the Conrad, the Terrace manager just ignored it.",neg
"The hotel is beautiful. It is an excellent location. There was a few minor issues. The hotel is clearly geared toward the convention and business crowd. There were charges for almost everything, although I did not incur any of these. Our room was a little small for the class of hotel, but not overwhelmingly small. Not a true complaint, but the elevators were very slow. My comparison was that we stayed in an equally aged hotel in a different city during our trip, and the Intercontinental's were significantly slower. That's it, no more little nit picks. The staff was excellent, the doormen being the highlight. The hotel bar was also very nice. The hotel was immaculately clean. I would definitely travel to this hotel again. ",pos
"Stayed there three nights from 4/17/09 through 4/20/09. Chechecked in about 9:15 AM. Had to wait about 15 minutes because of specials requests I had made. Room was quiet, and comfortable. Marked improvement over last time I stayed there (about 5 years ago). The renovations were great, and maintained the old time charm of the hotel. ",pos
"Me, My sister and my best friend all went to stay here in the summer of 2004...they said there all spacious suites...yeah right...our room you could barely walk in...and they said theres 2 double beds...yeah well one was a pull out couch...and the bathroom...tiny tiny tiny...and it took forever and a day to check in and the people blamed us for throwing a book out the window and somehow someone knew exactly where it fell from and which room...yeah...i wouldnt stay here again",neg
"Other reviews complain about the small rooms. For a major city, we found our room quite comfortable with a king bed and really nice furnishings. One feature we liked is the ability to open the window. The Knikerbocker is a small boutique hotel right off Michigan Avenue in the best area of Chicago. The staff was friendly and helpful. For the $116 we paid on Hotwire, we could not have found a better room in downtown Chicago. ",pos
"We booked directly with the Intercontinental--a special room for our wedding night. After our wedding, we went to the Hotel excited and happy. When we got there, the night changed. We were treated rudely and with no respect. They told us there was ""no room"" even though we had a confirmation number. Instead of showing any empathy, they told us to go sit down while they figured out ""what to do with us"". My husband was in his tux and I was in my wedding gown! No apology! No concern! We were given $20 and told to go find a cab and take it to a hotel where they'd ""found"" a room. The Intercontinental RUINED our wedding night. We are telling anyone and everyone of our experience. This place was supposed to be elegant. We've never been treated so poorly. We will never stay in another Intercontinental Hotel and highly recommend you do not contribute to a place that would do this to a newly married couple!!! STEER clear of this place.",neg
"I disliked the Sofitel so much we changed our week stay to the Grand Hyatt after the first night. We checked into our suite and was blasted by the smell of body odor immediately. We were tired from our flight, but went downstairs to change rooms. The second suite smelled just as bad, but stayed anyway. I disliked the hotel lobby, the staff, the decorating, and especially the bed. HORRIBLE. Soft, flimsy mattress. We come to Chicago frequently. We have always stayed at the Grand Hyatt and never been disappointed. We just thought we'd try some place new. Never again. Back to the Hyatt or Four Season we go!",neg
"My husband and I were there for a conference and had booked the room thru their website, when called to confirm had us down for only 1 night instead of 4, easily changed. First morning cold,cold shower, didn't complain,next day fine. Phone did not work, called every day to complain, and every day said it would be fixed when got back to room, never was. No dial tone, unable to call restaurant, or call for car or call for room service. Finally, on last night someone came to our room while we were there and did fix it. The hotel is beautiful, rooms great and everyone was so nice, even when I was complaining they were nice. Great gym area also, and love the restaurant. BUT, for the money I could easily find another hotel just as nice with a working phone.",neg
"The Swissotel is totally understaffed and lacking any charm or atmosphere. It was clean, comfortable and had great views but if you wanted to check-in, use the concierge, check-out, or report a problem to the front desk, forget about it. I booked this place through Priceline.COM so I can't complain too much as I didn't pay a lot for the room but I have stayed at 4 star hotels in the past as well as another Swissotel. It left a lot to be desired. The minibar fridge in my room didn't work so forget about a cold beer. Also, the internet/movie/guest services console didn't work so I had to go to the business office to access the internet. When it was time to checkout the console still wasn't working. It's better than the Holiday Inn but way below expectations for a 4 star hotel",neg
Move beyond the rock theme and it's an average hotel with a good location. Room was unbearably hot and the controls on the wall did nothing. Thank goodness the window opened or we'd have been cooked alive. That of course let in all the noise from Michigan Ave. This combined with our neighbors door slamming against their thrown door lock every 30 seconds made for a lively setting. Room was stuffy too. Burn marks on carpet lead me to believe nasty smokers had occupied room on many occasions. Wife happy w/ Aveda in bath. Base bar was good with great service and well made drinks tho pricey.,neg
"Stayed at the Fitzpatrick before, about 4 years ago, it was ok. The management was great, staff was so kind, and rooms were clean. ** But this time I promised my self NEVER to go back!! The new staff was so rude!! I made a reservation for my Anniversary on the internet, and the day of check in I was told by the hotel staff that they do not have my reservation!** 1) I was transferred around back and forth from the hotel staff to the reservations hotline. 2) Staff was extremely rude! Not arrogant, but rude! Like they hated thier job. 3) They offered check in at 1pm but the room wasn't ready till 3pm! 4) There were stains everywhere! 5) Because of the high sales of rooms due to popularity on this site, they must have hired a cheap unfriendly staff.",neg
"We stayed here through Hotwire and got an amazingly low rate- $60 some odd dollars nightly for a 2 night stay last May. The room they had us in was small and had no view of anything except the wall of the other part of the hotel, but it was very clean, tastefully decorated and cozy. We had a great vacation, walking all over town until we ended up near the Planetarium which was where we then turned around and saw the skyline of Chicago and were just wow. So anyway, the hotel is great, the service was great, the room was very nice- I would recommend this hotel to anyone though I work at the front desk of a hotel myself and the previous person's comment about how she wasn't able to get adjoining rooms, well, internet sites don't guarantee things like that anyway- you've got to call the hotel direct and verify things like that. There's a note about that on internet sites as well- no room type/location is guaranteed. 5 stars out of 5 for this hotel. ",pos
"in the windy city ,this is a very good place.amazing rooms and service.everything is a walking distance .An absolute must for business trio as ease with which you can conduct and schedule meetings here is unbeatable. Good decor and impishly modern ",pos
"I can't recall another time I've had to deal with such rude front desk help. While pleasant initially, as soon as I demonstrated the slightest bit of frustration that I was still waiting to claim my luggage for check-in (I arrived prior to check-in time, so they were holding a few bags), the true quality of this establishment surfaced. Never mind that the luggage wasn't sent up to our room in the afternoon or that i waited in the lobby for 15 minutes at 7:30pm still looking for my luggage or at least a bellhop. While that was a bit annoying, the worst part was witnessing the poor attitude of Donna, the very attractive but aloof front desk employee. Her lack of initiative was only matched by her pettiness, as I noticed she refused to make eye contact with me for the remainder of my stay, including when my family came down to the lobby the following morning. I also booked a rate that included parking, which Donna acknowledged at check-in but at check out billed me separately; I assume after I got on her bad side. Even with my last polite good bye to the front desk, I felt a phony, uppity attitude from Donna, and I really can't convey the extent of how insulting it felt. I can honestly say it was the worst part of my first trip to Chicago. The hotel is well appointed and the lobby was small but cozy. Great location as well. To be fair, most of the staff seemed very friendly, and I am not so obtuse as to not recognize my rating of this hotel is a statistical outlier. But I think most travelers, like me, would trade a few amenities for consistent and reliable service, so as to not have a ""situation"" that could single-handedly ruin a travel experience. Unfortunately, that was the case here.",neg
"I have been meaning to write a review of the Omni but wasn't sure if people would believe it as most of the reviews are quite high. We stayed here for 5 nights. The room was fine when I walked in. But about five minutes or so I was all congested. Thought it might have been from the flight. I then noticed there was dust everywhere. The TV, the Minibar, and worst of all the air vent. It was literally hanging off the vent. I called down to front desk they said they would send housekeeping up. After 30 minutes of waiting and noticing other things. A bathroom door that wouldn't close, broken light fixtures, a toe or fingernail on the bed. broken bathroom fixtures. This place was a dump. Hopefully the pictures will show some of it. I could go on and on. Almost 90 minutes later the hotel manager came up to look at the room, Both he and head of housekeeping were ""shocked"" at the room. We were moved to another room, not as large as this one was because the hotel was completely booked, or so I was told. I stayed at the Omni once prior and have to say was very impressed. But this will be the last time. Sad to say. The hotel did cut the rate of our 5 day stay, but doesn't explain how a hotel of this caliber let a room like this pass any inspection.",neg
"I was completely blown away by this hotel. It was magnificent. I got a great deal and I am so happy that I stayed here. Before arriving I was nervous as I had read a few bad reviews about the impact the renovation was having on peoples stay, for example very noisy. However, whilst the renovation was still going on and the gym was not open nor the restaurant, it made no difference to me. My room was huge, bathroom was spacious with excellent water pressure, bed was perfect and the view was amazing. Hotel is so close to the great shops of Magnificent Mile, plus a comfortable walking distance to Hancock tower and Millennium Park. ",pos
"My wife and I had to stay downtown for event that we were attending at the Drake Hotel. I have stayed at the Drake before and while it is nice, it is bit stuffy and a little outdated for the price. We opted to walk across the street and stay at the Millenium instead. I know this property has under gone many renovations in past year and I have to say they have done a great job. This place used to be the hotel you would crash in when you came to Chicago on a college roadtrip (I did). But that is not the case any more. This property is directly across from the Drake Hotel and for 1/2 the price you get their great location with a newer (albeit smaller) room and every ammenity you would expect from a 4* hotel. The rooms are tastefully decorated (Asian influence w/flat screen tv) and the bed is very comfortable. The bath is small (no tub), but very clean and the shower is great. You are not going to be spending a bunch of time in your room when visting Chicago, so the room's size is not a big deal. (It works well with a couple, but a family of four may be a bit cramped.) The service was attentive and friendly and the location can't be beat. I would definitely stay here again, but the next time I would leave the car at home ($49/night parking is a bit steep). ",pos
"beautiful place with European charm. No complaints, great location, (never like parking in Chicago, though). It was $35 a night next door. Large beautiful lobby, a touch of class. Fantastic location for downtown, Navy Pier, and the great Grant Park(Millenium Park, too)...Loved it. ",pos
"I'd been searching for a cool, non-chain hotel for a weekend getaway with my boyfriend. I thought I'd found a winner in the Affinia... SOO disappointed!! In spite of the fact that our reservation was for two adults, we arrived to find our room had a DOUBLE bed. What?! I was floored, but after a delayed flight and a 2 hour cab ride, was too tired to make a fuss. We were hungry after all the delays and planned on attending an event that night, so we called for room service hoping to keep it simple. I was told that room service would call ME back to take my order...and nothing happened. I didn't want to be late to our event so we ended up going to the restaurant downstairs. Nothing special; entree, dessert and NAB for two still came out to $*...I am no hayseed, I'm WELL aware that everything costs more in Chicago, but this just wasn't worth it. Our room was by the elevator w/ parking garage view...the bathroom was tiny, shower curtain was stained, funky toilet seat/lid, and the vanity featured that ""rude awakening"" lighting normally found in low-rent dressing rooms, i.e., ""Holy crap, have I looked that bad this whole time?!"" If you're a traveler who likes using the in-room coffeemaker, they charge for their chintzy coffees (I don't use these, but... come on). Nice enough ambience in the upstairs bar, but weak drinks... That night, our bed was so tiny and uncomfortable that I almost asked to switch rooms. But the Marathon was that weekend; the hotel was so busy I didn't want to be a pest. I can't believe I was so impressed with this place online. Next time I'll happily pay more to stay someplace that's actually a treat.",neg
"Chicago is one of our favorite cities to visit. Some friends suggested trying The Talbott. I'm delighted we took them up. The Talbott is a great ""small"" hotel a block and a half off of Michigan Avenue near the Four Seasons, Drake and Westin. The concierge staff was most helpfull. Gene and Stephanie took great care of us. The rooms were spacious and very fresh. The elevators could be a bit slow at times. Aside from the construction next door, our stay was perfect. Bice now runs the hotel restaurant. We enjoyed having breakfast there. We will stay there again. ",pos
"At the last minute, my son and I decided to take a quick trip to Chicago to see the Cubs. After checking Priceline I decided to book the Omni because of the great price for airfare and hotel. We arrived at the hotel around noon and our room was ready(I had called ahead and requested early arrival).The front desk treated us like we were there best customers-very friendly and accomodating. The room was wonderful with all the modern conviences you would expect in an upscale hotel. The room was spotless and the bed was VERY comfortable. There was not one sign of bed bugs as mentioned in a previous review-maybe those bed bugs were from their luggage and were transferred into their room!!!We then went to the hotel restaurant and had lunch. Our service was great as was the food. We also tried several restaurants around the Omni-all within walking distance. The service, cleanliness and location of the Omni were incredible. We will definitely go back. ",pos
"We booked the Amalfi looking for a great boutique hotel in Chicago. The hotel is a nice property with clean rooms and nice amenities in a good location. However, when i booked the hotel I was offered an upgraded room from a king room to a corner king room for only $10 more. That was great until I checked in. The corner room looked at two brick walls and an alley. During the night there were several homeless individuals fighting in the alley. It would seem that this is a place for them to congregate. On top of this, the dumpsters in the alley were being emptied by the waste department between 5 and 6 am in the morning. The noise was crazy loud. I think this is a nice hotel with some unfortunate aspects due to its location. The staff is extremely friendly and very helpful.",neg
"We travel to Chicago regularly and have always wanted to stay at the Hilton Chicago. We booked a PriceLine room on the weekend of the half marathon. The place was busy, but the staff certainly found time for each individual guest. The room was nice and just what we expected. The pool area is also very nice for a downtown hotel. The location was great as we were taking in the Bears 49ers game on a Thursday night and a Sox game on a Friiday night. We would certainly stay there again and would recomment it to others. Great quality even at the regular room price. ",pos
"I stay at this hotel 2 times a year on business and LOVE it! The staff are great, the rooms are spacious and clean, and the location is perfect for shopping and dining on Michigan Ave. Plus if you sign up for Omni Select Membership (for free) you get free wireless internet access. ",pos
"We really enjoyed our brief stay at the Millennium Knickerbocker! From the front desk personnel and bellmen to the housekeeping staff and bartender, everyone we met was helpful and welcoming. Our 11th-floor room was clean and beautiful, and the view looking north to the Drake Hotel and apartments across the street was nice. The in-room coffee service was appreciated, too. There isn't a lot of room in the bathroom for your toiletries, but I'd still take a room in a beautiful older hotel with character over a spacious-but-cookie-cutter room any day! ",pos
"I have stayed in the Talbott a few times and had always liked it. This time was my first visit in 2 years and I was disappointed. The hallways are now looking tired and the carpets need to be replaced. I had asked for a corner room but instead was given a small and very dark room looking out onto a wall 10 feet away with multiple noisy vents immediately outside the window. The lights had to be kept on throughout the day even through the days were bright. The bathroom was tiny and would be difficult to manage with 2 people in the room. The AC unit rumbled on permanently with background white noise even when switched off. Having stayed there before I know there are better rooms but this one was the same price as the others I have been in and the risk is getting it again. Other small things contributed - the lobby brownies are no longer, there were no cup lids for the lobby coffee (so you couldn't walk out with the coffee) and I got a newspaper only on the last morning of a 5-night stay. The construction noise was not too bad but does start at 7.30am and goes on until around 8pm, including weekends.",neg
"We just got back from a great weekend in Chicago and have no complaints about the Palmer House. It's very easy to get to from O'hare(the Blue line on the EL train) and then just a 2 block walk from the train station. The hotel itself is beautiful and the staff is super friendly and go out of their way to help. We booked an air/hotel package deal on Expedia. We expected to stay in a room with a full size bed but for only $45 extra per night we upgraded to the Excutive level! Best decision of the trip. We had a beautiful room with a King bed,down comforter,robes,plush towels etc...it also included a nice Continental breakfast each morning,all day snacks and beverages and a great happy hour! We took advantage of this every day. The location was great..lots of shopping along State St. and to get to the Magnificent Mile was a $5 cab ride or a 20 minute walk! We'll be back to Chicago and the Palmer House! ",pos
"I have never experienced terrible service like this especially at such a highly rated hotel. I had booked the hotel room for my parents for their anniversary weekend and stopped by earlier in the week to have the charge for the room put on my card as a gift. When my parents arrived, they were told that the front desk staff was new and did not complete the charge correctly. My parents then had to charge their own anniversary trip. Additionally, my father had requested a non-smoking room to stay in and was reassured 3 times that his room was non-smoking. When my parents got to the room it reeked of smoke and there was an ashtray and matches on the desk tabletop. When my father caled down to the front desk to ask about this the guy at the front desk asked if my dad wanted him to come up and remove the ashtray and matches - something that would clearly not resolve the fact that they were put in a smoking room after being reassured 3 times that the room was non-smoking. NEVER AGAIN.",neg
"I've used Priceline for every trip I've made back to Chicago and I've been fortunate to have stayed in some excellent hotels downtown. This was my first and last stay at the Ambassador East. Its conveniently located near the Clark/Division stop on the El's red line. That is the best part of our experience. When we checked in we were charged additional for upgrading from a king bed to two queens. I've never had that issue at any other hotel I've stayed at. The room's decor was outdated and the TV was tiny. The hotel charges for usage of Internet. You could hear people in the hallway and when you're in the hallway you could easily hear people in the rooms. We weren't in Chicago to stay in the hotel however, for people that might want a romantic weekend this definitely isn't the place. ...read more",neg
"My wife & I celebrated our anniversary at the Knickerbocker & could not have been treated better. Before we were out of our cab, our bags had been loaded on a cart & we were walked into the hotel by a doorman. The rooms were well appointed & the entire hotel staff was very friendly. This is a prime location for shopping, sightseeing or nightlife. ",pos
"I usually stay at the Hotel Monaco but stayed at the Allegro because most the Monaco was booked. While the Allegro is similar to the Monaco in it's decor (less traditional and more funky interior) it is not nearly as nice. The linens are not as high quality as the Monaco and the rooms are not decorated as nice. The rooms are also smaller. The main reason I would not recommend the hotel though, is the bathroom. It has an old tiled floor, with an old sink, and old toilet. It reminds me of something you would find in a men's locker room. Although the Allegro has installed a nice mirror, it does not make up for the limited counter space and dingy apperance. Also, the layout of the bathroom is terrible. The toilet is so close to the wall that the toilet paper sits in your lap as you sit on the toilet. Also, the room is not very clean as well. The floor in my room was dirty and I found crumbs in the drawers. I would recommend staying at the Monaco, Hard Rock, or Soffitel for a hotel that is a little less traditional but still nice.",neg
"I am writing in regards to our stay April 22-24. We were celebrating our honeymoon and were disappointed with our stay. There was construction going on in the hotel and we were not notified of it prior to our stay. My husband had ordered champagne and strawberries for the room to be in there prior to our arrival...it wasn't. When he called to place the order again, it never showed up. We were so disappointed and surprised by the lack of service that we decided to forgo ordering them for a 3rd time. Our room was very small, drab and lacked the romantic setting we were looking for. We had called to request a room with a large tub, similar to the ones in the photos, prior to our arrival, noting that we didn't mind an upgrade cost. Instead, the tub was incredibly small. We have stayed at the Intercontinental in other cities before and had such high expectations for the Chicago location, especially considering we were celebrating such a happy, once-in-a-lifetime occasion. The service and amenities just didn't match up.",neg
"We stayed 2 nights over spring break in what was called a Jr Suite but resembled a wide hallway with a window at one end. Bad cheap furniture, carpet that stops short of reaching the wall, a TV that sticks out into the middle of the room and a window that whistled when the wind blew. BAD BAD experience. Find aother hotel plenty in the area.",neg
I stayed at the Fairmont for a few nights and found the whole experience excellent. I was given a very large room with great views of the city; the breakfast was extremely good; and the location was as central as I could have wished for. The pool was not large but felt luxurious and was great for early morning swims. In the evening I spent some time in the hotel bar with friends and that was excellent too. Highly recommended as a base for exploring Chicago. ,pos
"The hotel was undergoing renovations so it was dirty and noisy. The entrance was really scary since it was covered with scaffolding, making it dark. They charge a lot for internet hook up, wifi is not included. The staff was very slow, I am assuming they were all new. They could not say where anything was or what attractions were nearby. The room was set up weird, the bathroom opened facing the bed, rather than the hall as most do. Room temp was hard to control, even though they had a digital thermostat. Overall I was very disappointed, had I been staying more than one night I would have switched hotels.",neg
The service from check-in to checkout was excellent - timely and efficient. The room was more then I has expected. It was spacious and laid out very well. I particularly enjoyed the living room area as well as the double closets and separate bath and shower. The bed abd pillows were extremely comfortable. I believe it's the first time I stayed in a hotel that provided a toothbrush and toothpaste in the room. The location was perfect for us as we were able to walk to everywhere we needed to go. I particularly enjoyed the excellent food at theChina Grill which is attached to the Hard Rock hotel. The service was very good and the staff very friendly. ,pos
"Had a week long stay at the Hilton on south Michigan while attending a meeting. The hotel has some elegance in the lobby, meeting rooms and lounges - the hotel rooms could definitely use updating. I would definitely say that for the price of a room here - the rooms should be top notch. My car was misplaced during valet parking, our reservations were messed up, hotel staff showed up repeatedly throughout the week at our door with items (room service, a new coffee pot, laundry) that wasn't ours. I would not stay at this property again. There are much better places for the money in close proximity to Michigan Ave. It is a very big hotel and at times it felt like we were staying at Faulty Towers.",neg
"I stayed at the Fairmont Chicago for one night - I'm a frequent business traveler and am very familiar with travel rituals. I checked in late (almost 10pm) due to flight cancellations from my home airport -- Atlanta. I took the shuttle to the airport (best option in lieu of the over priced taxis), and it was my first time staying at the hotel. Upon arrival, I immediately noticed the entrance, which appeared very welcoming and warm to me. I checked in with no problems -- and the desk person even asked if I'd prefer a king or double (reconfirming my reservation preference). I always take the king when I can, and the bed was fantastic! It was suited with great linen and these incredible down & feather pillows named Encompass made by The Pillow Factory -- I checked the tags, since I plan to buy some! I ate dinner at the hotel restaurant - Aria, which they mention they like to be considered separate from the hotel -- and YES, it does stand out all on it's own. The food is Asian fusion, and truly wonderful -- as a gourmand and life-long foodie, I appreciate great food when I taste it! The hotel service was good as well. Only drawback was the breakfast buffet at the restaurant -- seems they need to stick with their dinner theme solely. They missed the mark on relatively simply things like scrambled eggs on the buffet, which tasted a bit 'metallic'. But they made up for it by getting a special order made immediately after I passed on the buffet. I would highly recommend this hotel -- it has atmosphere and a great view (if you can get a room with one), fabulous dinner -- just pass on the breakfast buffet. ",pos
In from Minneapolis and was hoping to stay on Michigan Ave at hotel. When we arrived we were told a previous guest had extended their stay so we did not have a room. The hotel moved us to another hotel 2 miles away in a less than desireable location. Management on duty was unfriendly and even stated they would call security if we did not leave. They gave us $15 for cab fare. Will never stay there again. Happened to numerous guests the same weekend.,neg
"This was a refreshing change from the ordinary. I loved the location, the service and the amenities offered by this hotel. The room was charming with a window seat and a water view. The decor was unique but cheerful. Free wireless internet services were a plus here. The staff was helpful and attentive. We loved having goldfish share our room! I would definitely stay here again.",neg
"If you have not tried the Millennium Knickerbocker for a stay in Chicago, do it now! We have stayed (and enjoyed) at the Drake, Intercontinental and others, but we always now come back to the Knickerbocker. Why? If ""Charlie"" the doorman is on duty and you pull up, he will welcome you. He'll probably ask your name. Why? Because he wants to call you by your name every time he will see you during your visit. Somehow he even lets the other employees know your name and all of a sudden, doorman, receptionist, bellman, waiter are referring to you by name. The employees are what makes this hotel. Yes, it has everything to offer like all hotels, but the others don't have the fine people (including the cleaning staff) these folks have. Try it, you will like it. We look forward to our next visit already... ",pos
"We connected to Affinia Chicago thorugh a city websight. The deal was fair for a downtown hotel on the main drag with an attractiion included. There was information out there that the hotel was being overhauled although we did not pay much attention to that. They are currently under major construction. They will be a little late of their projections in the finish date. I must say that the staff tried very hard to make our stay comfortable under very difficult circumstances. The room was complete and was good. It had a very nice bathroom. The main lobbie and all hotel amenities are totally unfinished drywall with no food, drink, or rest room opportunities. The construction guys did their best to limit activity and noise to after 9:00am. I think this will be a good one once they are done. As of the end of May, they have a way yet to go.",neg
