"Set up an important meeting for some clients at the Hard Rock Hotel Chicago. They were flying to Chicago for a special trip to checkout the music scene and to discuss business with my company. Naturally, they wanted to stay here. The client really seemed to like their rooms, but felt the Paul Reed Smith room was too cramped for our day-long meeting (330 sq ft.). In a panic, I contacted the HRH staff and they actually had another, bigger, room available. We quickly moved our meeting in the Birdland room for the rest of the day and the meeting was a rousing success. (Birdland room is 660 sq ft.) We have a new client and so does HRH. This is where the client wants to stay every time they fly in for future business meetings with us.",pos
"There are many high-quality hotels in Chicago. There are many high-quality hotels on the magnificent mile and then there is the Affinia Chicago. With its neo-classical stylings and its non-classical service, it is just a combination for trouble, We had established our reservations for Friday the 15th amd arrived at 4pm to check-in. No Room. One hour after their posted check in time and nothing. No apology, no offer for upgrade, no discount. Nothing. As a seasoned traveler I have had my share of disappointments but this tops the list.",neg
" We enjoyed our stay at the Swissotel in downtown Chicago. It was elegant, classy, and the service was impeccable. It was very family friendly for us, with the spacious rooms, the kid's room, and the no smoking policy. We were just a short walk away from shopping and entertainment and the whole family enjoyed the virtual city tour that helped us decide what we wanted to see. The food was delicious and we didn't have to go outside the hotel to find good food. When visiting Chicago again, we will come back. It was a luxurious experience at a reasonable price. Linda Davies ",pos
"I booked my reservations at The Talbott Hotel in hopes of finding luxury and excellent service. What I actually got was far less than that. When I first arrived to check in, the woman at the desk was very impolite and looked rather bored. It took her over 5 minutes to even find my reservation in the computer system! And I won't go into detail about how she messed up with my room keys and had to give me a second set! When I finally got to my room, the first thing I noticed was that it smelled stale. The air in the room literally smelled like it had been in that room, without any fresh air, for years. I soon discovered my bathroom toilet had a leak, as well, and every time you flushed the toilet, water would trickle out from the base onto the floor. Talk about concerning. I reported this to the desk, and the fellow who answered promised someone would be up right away to fix it. No one showed up until the next day, and very early in the morning, I might add. Later, I called room service and asked for a bottle of wine. It took them half an hour to deliver it to my room! And it wasn't even chilled by the time it showed up, either; it was lukewarm. Overall, my experience here was not very pleasant, and I don't recommend booking with this hotel.",neg
"Extremely disappointed in our stay. This hotel did not look like what pictures portrayed online. I booked online thinking what a perfect place this was going to be, only to arrive and have a room without a view even though that is what was paid for. The room smelled musty and not clean. Garbage was not changed from prior person. Found small ants in bathroom near shower. Called to complain and someone came up 2 hours later and used bug spray. Overall this hotel is in a great location, but we would never visit again. Staff was not overly friendly or helpful and the room was not as all as it seemed online.",neg
"Couldn't have asked for a better home base for checking out downtown Chicago. Hotel Sofitel is right in the heart of the action, allowing my friends and I to hit the clubs and enjoy the local cuisine downtown's famous for. The room was comfy, with two queen mattresses, down stuffed duvets and chic decor. The bar downstairs was a bit pricey, but made up for it by being comfortable, sleek, and staffed with attentive bartenders who made excellent cocktails. One night we didn't feel like going out so we headed downstairs to eat at the Cafe des Architectes, which had an amazing array of choices, mostly of the French persuasion. I would definitely book here again! ",pos
"My wife and I checked in to this hotel after a rough flight from Los Angeles. We decided to treat ourselves to a nice hotel while visiting our recently graduated son, and we were not disappointed. The location could not have been better, as we were afforded easy access to Chicago's culture and shopping by being just off Michigan Avenue. After a long day of exploring the city, we enjoyed a fantastic dinner on the terrace overlooking the city. The halibut was cooked just right, and our waiter made us feel very welcome with some friendly conversation. Overall, I would recommend this hotel to anyone traveling in Chicago! ",pos
"This will be the only hotel I will never forget in my life. Hotel Monaco Chicago has the best staff and also the rooms are also nice. Whether if it's a King Delux Room or a Tranquility Suite, all of the rooms are luxorious and are themed based, so it suits ones personality. Even if you are a super sized person, like me with a height of 6""4', there are special ""Tall Rooms"" just for you. My days went very fast when I stayed there becuase there was so much to do there. In the mornings I would do yoga from the Yoga Channel. Then I would go downstairs and drink one of their complimentary coffees while reading the morning newspaper. Before I go to a meeting, I would get my shoes shined by their complimentary shoeshine service. After I come back from the meeting, I would go to their fitness rooms and workout on their fully-equipped machines. I just didn't want to leave that hotel; so I decided that the next time I come to Chicago, I will surely stay at Hotel Monaco Chicago.",pos
"When I planned my summer vacation, I was wanting to travel somewhere new. Chicago was on my mind because of the fast city life. I got in a flight to Chicago and arrived at the Hard Rock Hotel. It was grand and I spent a total of 4 days and nights there. The luxury was exotic and the location was right around the corner from most shopping and dining venues. The room service had me drooling because the food was so delicious, I could hardly picture not feeling satisfied. I met up with a few of my friends and they offered me a tour around town. I enjoyed the stay there and will come back sooner than later. ",pos
"I found my stay at the Hotel Monaco - Chicago to be less than satisfactory. They lure you in with a fancy website, promising the world and more, but their services and amenities turned out to be a facade. The pictures on the website show a grand five-star lobby and one would assume the rooms match, but when I received my room (which by the way I could barely afford) I found it to be no more luxurious than my local Motel 6. They mention that they are ""pet friendly"". Let me tell you, that is code for ""smelly"". There was a faint urine smell throughout the entire hotel and I was awake all night because of the incessant barking. Would not stay again.",neg
"I recently stayed at the Homewood Suites by Hilton Chicago Downtown, and found it lacking in the quality of their service. The rooms are nice and well furnished, but the service lacks in some areas. Some of the complimentary services include fast-speed wireless internet access, cardio-fitness and indoor pool, grocery shopping service and coffee, tea, hot chocolate or cider all day long in the lobby's 24 hour convenience shop. However the wireless internet was spotty at best with really slow speed at times, the indoor pool was far to cold in my opinion and the cardio equipment was left uncleaned. The grocery shopping service was alright, although a bit on the slow side and then finally the coffee and hot chocolate in the 24 hour convenience shop were both cold and overall of poor quality. Rating this Hotel on a scale of 1 to 5, I would give it a 3 at best.",neg
"The Hilton in Chicago was awesome. The room was very clean and the hotel staff was very professional. One of the features I liked, was that in my room the internet access was wire and wireless, considering my laptop is not wireless, it help me out alot. Food was very good, quality was great. There was also a flat screen in my room...awesome. The hotel itself is locaated in the middle of alot of resturants with fin dinning. I also enjoyed the gym very much. Overall, I enjoyed myself, and I will stay again at the Hilton when I return to Chicago.",pos
"I stayed at the Hilton Chicago back in July. For a ""luxury"" hotel this place did not meet my expectations. For starters, we arrived fifteen minutes early for check in and were told that our room wouldn't be ready for at least another hour! I'm used to hotel rooms being ready well before check-in timee. Since we had to wait we decided to grab a drink at one of the hotel's restaurants, Kitty O'Sheas. Well, we must have used up almost that whole hour just waiting for drinks. Once we finally got to our room it was OK, although not great for the price. We had no view of anything to speak of even though we had paid for a view, and there were not extra towels as I had requested. We had to call room service twice to receive them, then another two times because our air conditioner wasn't working. Fees for internet were ridiculous and the phone service was terrible so I could barely use internet on my phone. Next time I'm in the Chicago area I won't be staying at the Hilton. I'd only recommend this hotel to people who want to waste money.",neg
"This might be a classy looking hotel in downtown Chicago, and while the location is not bad, the rooms are definitely hit or miss. They range from the super basic ""affordable"" room to the presidential and huge suites that only presidents could probably even afford. With so many different room options, it's no wonder they have difficulty honoring your exact reservation if you check-in past 4:00 pm. The hotel has a decent pool, but the health club is extra per day, as are many other services at the hotel. You'd imagine that for the price of a stay here ($160 up to multiple hundreds) that more things would be included! Additionally, the check-in staff was a bit snobby and unhelpful. I really would expect great service for the high price of a stay here. If I were to return to Chicago again, I'd definitely try out staying somewhere else.",neg
"My husband and I stayed at the Sofitel Chicago Water Tower for three nights last month. We were celebrating our anniversary, so we decided to splurge on the Prestige Suite. According to the website, we were to be given either a city or park view, neither of which we had. Instead, our room was overlooking a dirty field with some sparse trees. The woman who checked us into our room was rude and impatient, and the man who helped with our bags was the same. When we got to the room, the beds were unkempt and the floors were in serious need of a vacuuming. The bathroom was dirty and there was dried toothpaste in the sink. My husband requested that we be given another room, preferably a clean one, but the clerk told us that there were no other rooms available. If given the chance, I would not stay at this hotel again, even if I were offered a free night.",neg
"We stayed at the Millennium Knickerbocker last week and it was really wonderful. First off, the staff is excellent. All of our needs were addressed quickly and with a smile. The hotel really was the perfect launching pad for us to take in everything that Chicago has to offer. All of the shopping of Michigan Avenue was just steps from our room. We decided to go for the Shedd Aquarium package. We started the day with a really wonderful breakfast at the hotel and then thoroughly enjoyed our ""all access pass"" to the aquarium (very cool!). After our long days of sightseeing (and a quick stop at the wonderful martini bar), it was so nice to come back to the room which was elegant, but a very comfortable sanctuary from the busy city. To top it all off, they have the most incredible shower that I've ever used (and, even better, it's all ""green""). What more can I say? The Millennium Knickerbocker was a huge part of what made our vacation so wonderful and memorable. I highly recommend it!",pos
"My experience at the Hyatt Regency Chicago was simply amazing. I had a wonderful stay there will my husband. My husband has allergy problems nearly everywhere we go, and we were worried about that so we talked to the desk clerk there. They were able to provide us with a Hyatt allergy-friendly room. We were so relieved and the room was beautiful. The furniture in the room was actually cleaned with pure tea tree oil. It was the most comfortable stay we have ever had. On top of that my husband had to spend some time in the room working on some business, so the high speed internet they provided was very convenient. We took full advantage of the 24 hour room service. I will definitely stay there again. It is a vacation simply staying in your hotel room. ",pos
"Me and my business associate had a job in Chicago and wanted to stay somewhere that had more features. We did some research online and came across the Hotel Moncaco. We decided to stay for 3 nights. When we arrived we noticed that it was in a busy part of the city with bright lights. The staff was upstiff, and didn't not offer much hospitality. Our room did have a view, but of the city lights and kept our room bright, even with the curtains closed. The beds appeared soft, but did not offer much comfort. For what we paid, we expected more.",neg
"When my sister got married last summer, our stay at the Sheraton Hotel was delightful! Billy and the kids and I were exhausted after the long flight from San Francisco, so it's a good thing that we found the perfect place to relax! The kids ADORED the indoor pool, Billy couldn't stop talking about the beautiful jogging path, and I even pampered myself by taking advantage of the massage therapy before the big day. The reception dinner at Shula's Steakhouse was fun and delicious. I would definitely recommend this hotel to any one who is in Chicago for an extended visit!",pos
"When my husband and I went to Amalfi Hotel we were expecting first class service. First, when we got there we learned they had given our room to another guest and we were not able to get a suite like we had booked. Room service took forever and the food was subpar. Supposedly they had planners to help explore the area, but we requested one and never saw hide nor hair of a planner. The spa staff seemed incompetent. The only positive things I can say about Amalfi Hotel was that the rooms were stylish as advertised. I give this hotel two stars.",neg
"This hotel is located right in the hustle and bustle of the city of Chicago. It is ideal for the corporate executive. Not only in terms of location but the hotel offers a spectacular view of the ocean. The dining room is spacious and makes eating at this hotel a really pleasant experience. While dining the guest experiences a nice ambiance as they overlook the city, which is picturesque especially at night, when the city lights come on. The rooms are nice and spacious and allows the guest to get all their work done with a desk area. I would strongly recommend this hotel for the corporate executive!",pos
"Superhigh Bill at the Millennium Knickerbocker Hotel Chicago My wife and I decided to take a weekend getaway to celebrate our anniversary. I told my wife that I would take care of everything. I booked the Millennium Knickerbocker because it had a great location, it was reasonably priced for a 4 star hotel and had spa features. The hotel loby seemed nice enough and the staff seemed fine. The problems for us started when we went to our room. I have sinus problems, so I didn't notice the smell in our room, and my wife didn't say anything to me because she wanted to go with the flow and not ruin our weekend. We couldn't find the remote for our television and we didn't call down, we were trying to be good sports. We were both disappointed when we realized that our hotel didn't have a pool or hot tub, swimming and relaxing in a hot tub is one of the reasons we go on vacation. Upon checking out I was hit was 250 dollar fee for smoking in our room. My wife and I don't smoke and there was nothing we could do to get out of the smoking fee. If that wasn't bad enough we were hit with a 50 fee for the missing remote control.",neg
"Very beautiful hotel. The historic features of this hotel make it absolutely amazing. This hotel offers many great guest accommodations of which I enjoyed the spacious, tidy rooms. The staff here are very friendly, helpful, and professional. The concierge went out of her way to make sure we knew about the area and not just what was in the hotel. I especially enjoyed the service at The Lockwood Restaurant here. Our server was excellent and the food was delicious! I must say this hotel exceeded my expectations. All in all, my stay was awesome!",pos
"We really enjoyed our stay at the Palmer House Hilton. We were in Chicago for a weekend stay, and wanted something close to State Street, and convenient to the theatre district and the museums, and Michigan Ave. shopping. This is a grand old hotel, with just about every amenity one could wish for. The lobby is fabulous, and the hotel also has some nice restaurants . Our room had a nice king sized bed, and was pretty cozy. Hotel employees were very nice and helpful to us. I would definitely recommend this hotel if you want a ""grand hotel"" type experience at a reasonable price for the many amenities and in a very convenient spot in downtown Chicago. You will definitely feel special.",pos
"The pictures on this website sure are deceiving! In real life the Palmer House Hilton is not nearly as pretty as its made out to be! The cleaning staff was still there when we arrived at our room and they made us wait outside while they were still cleaning! Now, granted it was only 15 minutes and sometimes guests can be messy but I thought that was the only weird thing I would have to put up with on that trip. It wasn't! They charged us for a mini-bar fee when we don't even drink, no one told us that we would have to pay for liquor anyway! They also did not get our wake-up calls to us on time, so we missed our tour bus and almost a whole day of our trip. We had to spend $50 extra bucks on cab fees just so we could see the city in the way we'd planned! And then it wasn't as good because the tour guide wasn't there and we got lost! My husband lost the key to our room at one point on this trip and the desk gave him a hard time about getting a new one. It was terrible! I certainly won't be staying here again!",neg
"I recently stayed at the Affina Chicago hotel and was really dissappointed. When I arrived, the desk clerk was really slow checking me in. I feel like turtles could have checked me in faster. I was finally checked in and my room was on the 8th floor. The elevator ride seemed to take forever. I arrived and the room and at first glance it looked great, but after looking everything over there were finger smudges on the glass table. I figured maybe room cleanin must have accidentally touched it. I went to the C-House for supper that evening and I had to wait for what seemed like forever. The meal was good, but my waitress was very uptight. On my way back to my room, I asked the front desk to set up a wake up call for 6 AM the next morning and they were very grateful to set that up. It would have been nice to actually get it though. The next morning I surprisingly work up at 7:18 AM and realized that I had not received a wake up call. I was very upset and let them know. Overall this experience was not worth the 4 stars that this hotel has been given. For the price, quality and ratings the Affina Chicago hotel has been given, I would expect better service.",neg
"The Sofitel Water Tower was a wonderful place to stay for my husband and me for our 20th anniversary weekend trip to Chicago. We got married in the city but then moved away, and it was so romantic to return. We loved how near the Sofitel was to everything - the Magnificent Mile was just outside our door, and we could walk to Navy Pier and other attractions as well. Chicago has changed, but the Sofitel made it feel like home again... except a very plush and elegant version of home! We stayed in a Junior Suite, which had great views of the city, and room service was very attentive when we called for champagne after midnight the day we arrived. Both nights before leaving for supper, we had a cocktail in Le Bar and enjoyed talking about what we'd done during the day, and all the great memories this town has for us. But I have to say we have some new great memories now, thanks to the Sofitel Water Tower!",pos
"We recently completed our first visit to Chicago and were pleasantly surprised by the Affinia Chicago hotel where we stayed. The hotel has gone to great lengths to offer extra services to their guests, including individual pillow choices, complimentary kits with items designed to enhance the city visit,and fine dining in two on-site restaurants, one of them roof-top with amazing city views. I would recommend this hotel to anyone visiting Chicago.",pos
"My stay here was superb. The view from my windows was stunning, as I looked out I could see the beautiful Grant Park. The room had a nice airy feel but was also warm and inviting. The bed was very comfortable. The wireless internet was fast and effective which is nice especially when on business trips. THe hotel is in walking distance to the museum which is nice for those on vaca. Overall I thouroughly enjoyed my stay here. ",pos
"The Sheraton Chicago Hotel and Towers was everything you could ask for in a hotel. It was meticulously clean, very orderly, but still perfectly warm and comforting. The rooms are very big and spacious, and the beds are so soft, it's like heaven! I didn't test out the room service, but I'm sure it would be just like everything else... perfect!The hotel staff are just so nice. There was a spectacular view from my room, and looking out over the city at night is so magical. There are resturants that are easy to access from the hotel, and I especially recommend Shula's Steak House. Overall, I had a fantastic stay at The Sheraton Hotel, and I would definitely stay there again!",pos
"This hotel was gorgeous! I really enjoyed my stay here and will definitely be returning in the future. The staff was friendly, the room was clean, comfortable and very well decorated. The restaurant/ room service was also exceptional. The food was delicious and the room service was prompt. This hotel is also in a great location. It is close to everything anyone may need, such as shopping, food and attractions.",pos
"The Conrad Chicago is a Michelin rated hotel, so I was expecting great service and wonderful accommodations. Well, only one part of that was correct. The rooms are indeed nicely furnished, but the service was terrible! The concierge was unable to find my room reservation (I reserved online and even had the email confirmation) and wasn't very helpful in getting me a new room. I ordered room service, and the wait time was so long that the food came up cold. I mean, I understand that it would take time to get the food prepared and up to my room, but really? For the price I paid, it was definitely not worth it, and I would never use this hotel again.",neg
"The InterContinental hotel is truly a hidden treasure. Nestled deep in sky scraping steel epicenter of downtown Chicago, the hotel is a taste of both modern day luxury and old time charm. From the tiled indoor pool surrounded by high Romanesque arching ceilings to the rich mahogany furniture and lace curtains in the suites, the InterContinental was built to satisfy the taste of even the most hardened traveler. Book well in advance as it is one of the most sought after retreats in all of Chicago.",pos
"The hotel was very nice; Service was great, everyone was very friendly. The room was very elegant and classy. The bed was so comfortable. The room also had a flat screen TV and Bose sound system. Not bad. Overall I had a great experience; with a pleasant staff and perfectly comfortable room, I left here well rested and happy. ",pos
"Me and my wife recently stayed at the Hilton Chicago while on vacation, and I can't recommend it enough. The hotel is located right on Michigan Avenue in downtown Chicago, and right next to tons of great restaurants and stores. The rooms are spacious and elegant; they are modern and stylish without being crazy or garish. I especially liked the big flat screen TV and the very comfy bed, sleeping in hotel rooms is often far from relaxing but I had no problem falling asleep. I highly recommend the Hilton Chicago, I'll definitely stay there again. A+ ",pos
"I had wanted to stay in this hotel since I had heard about how historic it is and I was highly disappointed with my stay there. The room that I was given was dirty and when I went back to the front desk to inquire about it, they disregarded my concerns. It took them a very long time to get me a new room and they whole time they were very unprofessional and did not make me feel welcome. I did not stay in the hotel all night since the people in the rooms around mine were unruly and were making noises all night long. I left that night but not before demanding a refund.",neg
"My stay at the Affinia last weekend was ideal and I can't wait to return. I was in town for a brief personal trip and wanted to have a clean, lovely room near the shopping downtown. Affinia fit the bill. The location was perfect, just one block from the magnificent mile. The decor was modern and sleek, and my room was impeccably clean. They even have a pillow menu! The price was pretty reasonable, too. I'll definitely be back.",pos
"I was really expecting a lot more from a quality chain like the Sheraton, but a recent stay at their downtown location in Chicago was somewhat of a disappointment. It started with check in; I had specifically requested a room with a single king-size bed, but was told at the front desk in no uncertain terms (OK, rather rudely!) that because of some banker's convention that was going on, I should be happy with the double-bed room that was left. It was all I could do to get a lousy drink voucher for my inconvenience! The room itself was OK, nothing special though. The cleaning staff must've just been through, because there was a faint aroma of old washrags still in the air. The internet jack wasn't working. It took more than two hours for a maintenance guy to come up to fix it, no apologies given. For the price, I really expected more in the way of customer service from Sheraton. I guess they're really no better than anyone else these days!",neg
"Recently, I traveled to Chicago for a business conference and was lucky enough to stay at the Hyatt Regency Chicago. The whole experience was wonderful! The room was spacious and beautiful, and the bed was so comfortable that I had no problem falling asleep, as I normally do at other hotels. The staff were polite and courteous, and after a delicious breakfast in the restaurant, I went to my conference with a smile on my face.",pos
"For the price, you would think this would be a top quality hotel, but it was nowhere close. Service at check-in was slow and unfriendly. The room was even worse. It was small, dirty and smelled like stale cigarette smoke even though I had requested a non-smoking room. The cover on the bed was stained, there was hair all over the bathroom floor, and the curtain rod was almost falling off the wall. Everything looked tired and in desperate need of a remodel. I also didn't appreciate having to pay for wifi, when other premium hotels offer it for free. Overall, this was one of the worst hotels I have stayed at in a long time, and considering the price, it was terrible.",neg
"Last weekend my wife and i decided to take a weekend trip to Chicago. When looking for a hotel we weren't all that interested in price, but more of a relaxing getaway in the heart of downtown. I did some research and and came across the Amalfi Hotel Chicago. What sparked my interest was it's location and the fact that they offer in room spa treatments. Located in Chicago's river north area, it is close to the magnificent mile so we can get all of our shopping done while staying relatively close to the hotel and also do some sightseeing along the chicago river on one of many chicago boat tours, both of which were fantastic! After a long day out on the town we came back to the hotel to induldge in their in room spa treatments. My wife got the whole works (facial, manicure and pedicure, and hot stone massage therapy), while i enjoyed a deep tissue massage to get rid of some of the pain from walking around all day! For dinner we went downstairs and enjoyed a fabulous dinner at Harry Caray's Italian Steakhouse. Best steak I've ever had, hands down. When we were finished with dinner we just wanted to go back to our room and relax so we hopped into our comfortable king size bed, put in a movie with their in room dvd players and beautiful 32 inch HDTV's. For anyone looking for a nice relaxing getaway to the great city of Chicago, I would recommend The Amalfi Hotel Chicago to anyone. They offer anything you could ever want in a luxury hotel plus more. ",pos
Very beautiful hotel with a wonderful view. The dinning selection is one of the best I have seen in Chicago. I have stayed many places downtown Chicago and nothing matches this. I am a single mother with two children and the concept of having a day care facility on site is just not great for me but for my children as well. The shopping area has great selections right outside of the doors. The biggest thing that I have to say is that the Customer service was great with everything that I needed. I give the hotel a 5 out of 5.,pos
"Friendly staff, clean building and rooms. The hotel was located nearby everything we were interested in seeing. Staff was willing to help give directions and very knowledgable of city. Rooms were beautifully designed and well lit, spacious and comfortable. ",pos
"The Amalfi Hotel in Chicago advertises itself as family friendly, yet when I arrived with my children it was anything BUT family friendly. The staff seemed miffed and stuck up, and I had to wait for the personal check in. I was too worried that my kids would ruin the obviously really expensive furniture while I waited, and other guests (all single or couples without children) seemed annoyed every time I passed with my kids while I was trying to keep them entertained before we checked in. This might not be the best place to stay if you have a kid or two, even though it is advertised as such. I give you a great big Thumbs Down for false advertising, Amalfi.",neg
While traveling in Chicago I stayed at the Sofitel on Chestnut Street. Though the hotel was a beautiful and comfortable as the advertisements suggest; service was severely lacking. I arrived late at night and had one peaceful dreamy nights sleep before being woke up at dawn. I reserved a room on one of the lower floors unaware of the construction happening in the area. I complained that I had not been informed of the construction and requested another room. My complaint was totally disregarded. I was told there were no other rooms in the whole hotel available. When I explained that the noise was bothersome I was treated rudely. The woman at the front desk actually ask me if I thought she could make the workers stop. I understand that the staff has no control over the noise. They did however know about the construction. Information I did not have at the time I booked. Information that would have swayed my decision. Then to treat me so rudely for bringing it to their attention. I will not be staying there again.,neg
"This hotel is the best hotel ever in my opinion, and I really enjoy everything thing about it and I also have many different reasons why I like this hotel. From the entrance to every details on the inside all the way up to the rooms, everything seems to pocess some kind of style to it and not forgetting such a modern feel it has. I completely am astonished by this building and if I had to pick one to compare with this one I really would go for this one. It's like a person would have to see it to believe. It has a lot of modern designs. Thank you and this is my review and it's real. ",pos
"amazing and beautiful! i stayed two nights here and the room was immaculate. All of the staff were extremely nice and welcoming. The food was delicious and fixed to perfection. The entire hotel was clean, warm and inviting. Will definitely stay here again and recommend to any of my friends traveling to the area.",pos
"I just spent the weekend here with my wife, and she loved it as much as I do. I was here several weeks ago for a work trip booked by the company to show our staff off to some big clients, so I didn't have any choice. But when my wife said she wanted to come to Chicago, I knew this was the place to take her. The hotel hasn't just been remodeled, it's been completely redesigned. Things have been moved around to make the flow of the public spaces work better, and the two rooms that I've seen are showplaces. They are amazing. This hotel is part of a luxury chain, and it's easy to see why. They offer full room service at convenient hours. I've been in every eating area now, and they are all great, too. Whether for business or pleasure, you can't beat this. It's a luxury hotel with all the luxurious features you'd expect. My wife was stunned, and yours will be, too. ",pos
"The Hard Rock should stick to restaurants. After a recent stay at the Hard Rock Hotel in Chicago I think they should go back to what there good at. Besides having to wait an hour for my room to be ready (this is after my check in time), the receptionist was very rude and seemed to not care that I was being delayed. After seeing the state the room was in I still do not understand what took so long. The sheets look to have been picked up off the floor and returned to the bed. The bathroom looked as if somebody had just used it (I will leave out the details). Complaining didn't seem to get me anywhere, they offered me a small discount at the hotel's bar. After this experience I will be more likely to book at a Motel 6 then return to the Hard Rock.",neg
"My husband and I stayed at the James Chicago Hotel for our anniversary. This place is fantastic! We knew as soon as we arrived we made the right choice! The rooms are BEAUTIFUL and the staff very attentive and wonderful!! The area of the hotel is great, since I love to shop I couldn't ask for more!! We will definatly be back to Chicago and we will for sure be back to the James Chicago. Betsy M, Louisville, KY ",pos
"My husband and I satayed for two nights at the Hilton Chicago,and enjoyed every minute of it! The bedrooms are immaculate,and the linnens are very soft. We also appreciated the free wifi,as we could stay in touch with friends while staying in Chicago. The bathroom was quite spacious,and I loved the smell of the shampoo they provided-not like most hotel shampoos. Their service was amazing,and we absolutely loved the beautiful indoor pool. I would recommend staying here to anyone.",pos
"I stayed at the Sheraton Chicago hotel for a business meeting and had an absolutely horrible experience. When i arrived, exhausted after a series of delayed flights, I was told that my room was not ready. Not ready at 5pm, are you kidding me! After waiting in the lobby for 30 minutes I was finally called over to the desk only to be told my king room was changed to a room with two queen beds, fine, whatever. I get up to my room and unload all of my bags only to find my a/c doesn't work. I call down to the desk and the clerk tells me that they are sold out and there is no where to move me but she could discount my rooms $20. No apology. Nothing. Im exhausted and deal with my 80+ degree room. When I went to check out the next morning I find out no one even bothered to apply the discount. Again, no apology. I have never received such poor customer service in my life and will not be comming back.",neg
"The Ambassador East Hotel, located in downtown Chicago, is one of the BEST hotels I've ever stayed in. My wife and I went into the city on a weekend getaway and found the Ambassador East on a hotel booking website. Their rates are very, very reasonable for the high class and luxury that they provide. I was pleased to know that they allow pets as we decided to go into the city last minute and couldn't find anyone to watch our dog for the weekend. I was more than pleased with the friendly staff and felt like their hotel put an extra emphasis on knowing their customer, which is nice because most places in Chicago are very impersonal. All in all i was very pleased with our stay and would recommend it to anyone looking for a place to stay in the downtown area. 5/5 Stars. ",pos
"The Omni Chicago Hotel I am a business woman who travels a great deal out of a month, therefore, my accommodations must meet the highest standards. I was booked for a stay at The Omni Chicago Hotel, located in what is referred to as ' The Magnificent Mile ' in the greater Chicago area. ' Magnificent ', it was! The beautifully red-bricked sky scraper was indeed a breath- taking sight and upon entrance, I had a felling of warmth from the very hospitable welcoming staff. I was impressed with the hotels special rates offered during prime business hours and the guest rooms ranged everything from ' The Presidential Suite to The Governors Suite '. I accepted a more humble room as I would not need to spend very much time there during the day. I did stay inside most nights and the amenities were more than satisfactory. I enjoyed the very spacious exercise room and afterwards, I would take a quick dip in the pool. I toured the hotel as my niece is planning her wedding and just so happens to live close to the hotel. The ' Chagall Ballroom ', was elegant enough for such an occasion and reeked of pure luxury. I was given very adequate maps and directions to and from as my business was conducted throughout the city. That was a life saver. All in all, my experience was more than favorable and I would definitely stay there again along with recommending it to anyone. ",pos
"Fantastic stay! The hotel was beautifully decorated and immaculately clean. I chose this place because a friend recommended it plus it was VERY close to my business conference. Here you get the resources and exemplary four star luxury treatment with the downtown Chicago charm. Be sure to try the ribs at South Water Kitchen next door. They are the best I've ever had. EVER! If youre in the mood to unwind, you can sample the evening wine tastings downstairs or take a walk and explore the nightlife all around. I had a great time here. From now on, I won't stay anyplace else. ",pos
"My company was hosting a seminar at the Millennium Knickerbocker Hotel in Chicago, IL. Each participant of the seminar stayed in one of the luxurious rooms at the hotel. My room had an incredible view of downtown Chicago and the styles of the rooms were very modern. My husband was able to stay back in the room and enjoy the large flat screen television while I attended the seminar in one of the hotels meeting rooms. On Saturday night, my company held a ball in the Crystal Ballroom. The food was excellent, the hotel chefs were the best. The servers were polite and were right there to fill up our drinks or bring us more food at the dinner. Our overall stay at Millennium Knickerbocker Hotel will be forever in my memory. It was a fun filled weekend with great food, clean rooms, excellent maid service and all the hotel personnel were polite and willing to fulfill our every need and want! We will definitely be staying here again! ",pos
"I chose to stay at the 'Millennium Knickerbocker Hotel' during a recent trip to Chicago because I had heard they had good reviews. Boy, were these reviews wrong!! I had terrible service from the moment I walked in the doors. I was not greeted by the receptionist, it was like I wasn't even there. My room was NOT ready for me when I got there, even though I got there AFTER my required check-in time, then once I was allowed to go to my room, it was filthy! It was as if they didn't even clean it, so I don't know what the hold up was. There were no towels, shampoo or soap in the bathroom. The worst part was that there were bugs in the tub! The place was the most disgusting place I've ever been to, and it is supposed to be one of the nicest! It should be the nicest for the price they charge. I do not recommend staying here! Stay at your own risk!!",neg
"I stayed at the Sheraton Chicago Hotel and Towers on a recent trip to Chicago, and had a great stay. The rooms were beautiful, the beds comfortable, and the views of the city were fantastic. My room overlooked the river and the city. I felt like I was on a luxury vacation. The hotel has a few different restaurants. I ate at the Chicago Burger Company, which was delicious. The burgers were juicy, and the prices were great. The indoor pool was a great way for me to relax and entertain the kids in between sightseeing activities. Overall, I had a wonderful stay. ",pos
"My husband and I stay at the Amalfi every year for our anniversary. We just love it! The service is wonderful and the staff is very friendly. The hotel has very good cuisine options, which are all very tasty! The hotel is in close proximity to downtown and all the fun things going on there. The rooms are very comfortable and quiet. Perfect for relaxing! Will definitely keep coming back!",pos
"My husband and I were sorely disappointed in this hotel. We had requested a non smoking room, and right off we were hit with the stinch of stale cigarettes when we opened the door. The front desk was not responsive to our needs at all, but we did finally get moved to a new room. The water pressure in the shower was hardly enough to get the shampoo out of our hair and the beds were lumpy. I was very disappointed in the workout room, it was very small so I decided to swim laps instead, but when I got to the pool it didn't look like it had been maintained all week. Needless to say we won't make the mistake of staying with Homewood Suites again.",neg
